img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019801YC_210909120529_l.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019801YC_210909120529_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141136_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141136_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218NL20210822000001000029M_210904082919_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218NL20210822000001000029M_210904082919_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2192L2021090200000100002JM_210908002034_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2192L2021090200000100002JM_210908002034_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR218DL2021081300000100000J8_210909035527_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR218DL2021081300000100000J8_210909035527_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR218GL2021081600000100003Z6_210908083921_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR218GL2021081600000100003Z6_210908083921_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141612_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141612_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100004W1_210906130121_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100004W1_210906130121_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_1227_patch/Berlin-slim_MP_A1_LDA1_8SSD68D13203Y2001CK006E_211221020853_r.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13203Y2001CK006E_211221020853_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044D_210904102006_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044D_210904102006_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2195L2021090500000100000J4_210909105202_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2195L2021090500000100000J4_210909105202_tr.jpg,Berlin2
