img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tr.jpg,milan
